"file","bytes","sha256"
"embedding-debug.rds",9368,"91a8a51e96b054bd1761a64da06ca1465e1d38035dbb264abc7bcc55d8e83326"
"embedding-input.rds",347228,"7de1b454ea499ffd058035c60d74bd0780c7102b32bedc8b1857c3c306fdc350"
"embedding-standard.rds",3888,"972da7a84df4424975475eb2b315fb9f3d8a5be9632de37de0ca5e166aa8b8d3"
"input-manifest.rds",76640,"7e28a2e02f1f7a9498ce156a4673e77dea934cfe6204aa6f07273dec8ecaa274"
"parameters.rds",384,"3d4f5d11aed2159413d0a87c22eb37c7a11aa47d4158d552807b73027572862e"
"sce-debug.rds",374288,"a28caf92d3c5de39c31437097de5c96d4fe23540d10b4d41bdcf5753a6e73685"
"sce-standard.rds",3904,"5f939e4136c14e9ebc03abf6e2f50aae59ebade0e39a407ee83782e0fbcf966d"
"selection-summary.json",193,"079342cfc7751d4fe794da9d1428099ec7065be77aafef3bf36bc177c270ae5d"
"seurat-debug.rds",374124,"cc5ed63388119de41ac6eb4c1df9c971d935bbcc39ef276225b2a8d002ab7d2e"
"seurat-standard.rds",3904,"5f939e4136c14e9ebc03abf6e2f50aae59ebade0e39a407ee83782e0fbcf966d"
